node_id,local_x:0,local_x:1,local_x:2,local_y:0,local_y:1,local_y:2,local_z:0,local_z:1,local_z:2,coords_a:0,coords_a:1,coords_a:2,app_forces:0,app_forces:1,app_forces:2,forces_constraints_nodes:0,forces_constraints_nodes:1,forces_constraints_nodes:2,gravity_forces:0,gravity_forces:1,gravity_forces:2,app_moments:0,app_moments:1,app_moments:2,moments_constraints_nodes:0,moments_constraints_nodes:1,moments_constraints_nodes:2,gravity_moments:0,gravity_moments:1,gravity_moments:2,aero_steady_forces_0_point:0,aero_steady_forces_0_point:1,aero_steady_forces_0_point:2,aero_steady_forces_1_point:0,aero_steady_forces_1_point:1,aero_steady_forces_1_point:2
0,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0,-0.0035701,-0.033815,-0.022232,0,0,0,1.3492E-21,1.9692E-22,-1.7172E-05,-0.0001043,0.00064659,-0.0007421,0,0,0,-3.1702E-12,2.2667E-07,-7.4932E-12,-0.022252,0.0035728,0.033834,-0.00074264,0.00010437,-0.00064703
1,-1.0739E-05,-0.0049303,0.99999,-1,-0.00016159,-1.1536E-05,0.00016165,-0.99999,-0.0049303,-2.4769E-07,-5.9853E-05,0.02,-0.0016191,-0.026636,-0.0018391,0,0,0,3.8005E-22,-4.8143E-22,-6.869E-05,-4.8194E-05,7.3868E-05,0.00034282,0,0,0,-1.4012E-10,9.0669E-07,1.5028E-11,-0.001714,0.0016246,0.026659,0.00034258,4.8202E-05,-7.5635E-05
2,-2.0048E-05,-0.0095325,0.99995,-1,-0.00032299,-2.3128E-05,0.0003232,-0.99995,-0.0095325,-6.9568E-07,-0.00021491,0.039999,-0.0032565,-0.038661,-0.00066719,0,0,0,7.7621E-22,1.1497E-21,-3.4345E-05,-9.3227E-05,1.753E-05,0.00066202,0,0,0,-1.5276E-10,4.5334E-07,-1.4591E-11,-0.00029993,0.0032717,0.038692,0.00066202,9.3259E-05,-2.396E-05
3,-2.804E-05,-0.013814,0.9999,-1,-0.0004799,-3.4673E-05,0.00048033,-0.9999,-0.013814,-1.3098E-06,-0.00045848,0.059998,-0.0041202,-0.044528,-0.00073507,0,0,0,3.185E-21,1.039E-20,-6.869E-05,-0.00010378,1.2957E-05,0.00073616,0,0,0,-4.2873E-10,9.0669E-07,1.438E-11,-0.00012082,0.0041459,0.044568,0.00073619,0.00010382,-2.3279E-05
4,-3.4844E-05,-0.017783,0.99984,-1,-0.00063395,-4.6125E-05,0.00063467,-0.99984,-0.017783,-2.0699E-06,-0.00078435,0.079995,-0.0047505,-0.048753,-0.00092946,0,0,0,-4.2002E-21,9.9403E-21,-3.4345E-05,-0.00011026,1.0449E-05,0.00078138,0,0,0,-2.9357E-10,4.5334E-07,-1.373E-11,-6.3193E-05,0.0047873,0.048801,0.00078145,0.00011033,-2.4527E-05
5,-4.0583E-05,-0.021449,0.99977,-1,-0.00078177,-5.7365E-05,0.00078282,-0.99977,-0.021449,-2.9476E-06,-0.0011862,0.099991,-0.0052413,-0.051972,-0.001153,0,0,0,-9.7688E-23,-4.9164E-22,-6.869E-05,-0.00011463,8.3734E-06,0.00081152,0,0,0,-7.0266E-10,9.0669E-07,1.3504E-11,-3.8857E-05,0.0052893,0.052028,0.00081163,0.00011471,-2.5991E-05
6,-4.5379E-05,-0.024823,0.99969,-1,-0.00092596,-6.8385E-05,0.00092737,-0.99969,-0.024823,-3.9278E-06,-0.0016581,0.11999,-0.0056346,-0.054491,-0.0013793,0,0,0,5.698E-21,-3.9253E-21,-3.4345E-05,-0.0001178,6.4511E-06,0.0008332,0,0,0,-4.2564E-10,4.5334E-07,-1.2714E-11,-2.7076E-05,0.005694,0.054557,0.00083335,0.00011791,-2.737E-05
7,-4.9346E-05,-0.027915,0.99961,-1,-0.0010631,-7.9053E-05,0.0010649,-0.99961,-0.027915,-4.9876E-06,-0.0021943,0.13998,-0.0059547,-0.056493,-0.0015976,0,0,0,2.8515E-21,-7.4352E-21,-6.869E-05,-0.00012023,4.612E-06,0.00084962,0,0,0,-9.5805E-10,9.0669E-07,1.2519E-11,-2.087E-05,0.0060251,0.056568,0.00084982,0.00012036,-2.859E-05
8,-5.259E-05,-0.030737,0.99953,-1,-0.0011961,-8.9397E-05,0.0011983,-0.99953,-0.030737,-6.1162E-06,-0.0027893,0.15997,-0.0062166,-0.058096,-0.0018031,0,0,0,6.65E-22,-7.4871E-22,-3.4345E-05,-0.00012215,2.8477E-06,0.00086245,0,0,0,-5.4772E-10,4.5334E-07,-1.1624E-11,-1.741E-05,0.006298,0.05818,0.00086271,0.0001223,-2.964E-05
9,-5.521E-05,-0.033302,0.99945,-1,-0.0013216,-9.9275E-05,0.0013241,-0.99944,-0.033301,-7.2954E-06,-0.0034378,0.17996,-0.0064308,-0.059382,-0.0019931,0,0,0,1.3729E-20,-5.0191E-21,-6.869E-05,-0.00012369,1.1628E-06,0.00087261,0,0,0,-1.1928E-09,9.0669E-07,1.1468E-11,-1.5364E-05,0.0065225,0.059475,0.00087292,0.00012386,-3.0526E-05
10,-5.7298E-05,-0.035619,0.99937,-1,-0.0014425,-0.00010875,0.0014455,-0.99936,-0.035619,-8.518E-06,-0.0041347,0.19995,-0.0066043,-0.060408,-0.0021662,0,0,0,4.7187E-21,-3.7753E-21,-3.4345E-05,-0.00012493,-4.309E-07,0.00088063,0,0,0,-6.5899E-10,4.5334E-07,-1.0492E-11,-1.4091E-05,0.006706,0.060509,0.000881,0.00012511,-3.1261E-05
11,-5.8937E-05,-0.037703,0.99929,-1,-0.0015556,-0.00011767,0.0015589,-0.99929,-0.037703,-9.77E-06,-0.0048752,0.21993,-0.0067425,-0.061214,-0.0023219,0,0,0,-2.6315E-21,1.097E-20,-6.869E-05,-0.0001259,-1.9258E-06,0.00088685,0,0,0,-1.4054E-09,9.0669E-07,1.0375E-11,-1.3208E-05,0.0068535,0.061323,0.00088727,0.0001261,-3.1855E-05
12,-6.0202E-05,-0.039566,0.99922,-1,-0.0016639,-0.00012614,0.0016676,-0.99922,-0.039566,-1.1047E-05,-0.0056549,0.23992,-0.0068491,-0.061831,-0.0024599,0,0,0,-2.5898E-21,-1.6662E-21,-3.4345E-05,-0.00012665,-3.3137E-06,0.00089146,0,0,0,-7.5887E-10,4.5334E-07,-9.3359E-12,-1.254E-05,0.0069689,0.061948,0.00089195,0.00012687,-3.232E-05
13,-6.1161E-05,-0.04122,0.99915,-1,-0.0017641,-0.00013399,0.0017681,-0.99915,-0.04122,-1.2339E-05,-0.0064692,0.2599,-0.0069267,-0.062278,-0.0025803,0,0,0,3.672E-21,-7.8004E-21,-6.869E-05,-0.00012718,-4.5929E-06,0.0008946,0,0,0,-1.595E-09,9.0669E-07,9.2538E-12,-1.1931E-05,0.0070547,0.062402,0.00089515,0.00012741,-3.2661E-05
14,-6.1871E-05,-0.042678,0.99909,-1,-0.0018594,-0.00014136,0.0018638,-0.99909,-0.042677,-1.3644E-05,-0.0073143,0.27988,-0.0069773,-0.062571,-0.0026833,0,0,0,6.2807E-22,2.1048E-21,-3.4345E-05,-0.00012751,-5.7626E-06,0.00089636,0,0,0,-8.4699E-10,4.5334E-07,-8.1694E-12,-1.1335E-05,0.0071128,0.062701,0.00089697,0.00012776,-3.2886E-05
