node_id,local_x:0,local_x:1,local_x:2,local_y:0,local_y:1,local_y:2,local_z:0,local_z:1,local_z:2,coords_a:0,coords_a:1,coords_a:2,app_forces:0,app_forces:1,app_forces:2,forces_constraints_nodes:0,forces_constraints_nodes:1,forces_constraints_nodes:2,gravity_forces:0,gravity_forces:1,gravity_forces:2,app_moments:0,app_moments:1,app_moments:2,moments_constraints_nodes:0,moments_constraints_nodes:1,moments_constraints_nodes:2,gravity_moments:0,gravity_moments:1,gravity_moments:2,aero_steady_forces_0_point:0,aero_steady_forces_0_point:1,aero_steady_forces_0_point:2,aero_steady_forces_1_point:0,aero_steady_forces_1_point:1,aero_steady_forces_1_point:2
0,0,-1.1102E-16,1,-1,0,-1.1102E-16,1.1102E-16,-1,0,0,0,0,-0.0010111,-0.015763,-0.0086971,0,0,0,-1.0503E-22,-4.4966E-21,-1.7172E-05,-1.8809E-05,0.00025968,-0.00021499,0,0,0,-2.064E-12,2.2667E-07,-4.6551E-12,-0.0087058,0.0010119,0.015771,-0.00021516,1.8824E-05,-0.00025987
1,-4.1197E-06,-0.0030615,1,-1,-0.00010905,-4.4536E-06,0.00010906,-1,-0.0030615,-9.5643E-08,-3.7206E-05,0.02,-0.0007701,-0.01745,-0.00072144,0,0,0,-5.459E-21,7.8285E-21,-6.869E-05,-2.3687E-05,2.6865E-05,0.00027048,0,0,0,-9.4714E-11,9.0669E-07,9.3416E-12,-0.00067044,0.00077269,0.017462,0.00027051,2.3696E-05,-2.7711E-05
2,-7.664E-06,-0.0059181,0.99998,-1,-0.00021697,-8.9483E-06,0.00021702,-0.99998,-0.0059181,-2.6771E-07,-0.00013351,0.04,-0.0013197,-0.024361,-0.00027232,0,0,0,3.3022E-21,2.0835E-21,-3.4345E-05,-3.701E-05,5.1902E-06,0.00042208,0,0,0,-1.0245E-10,4.5334E-07,-9.0613E-12,-0.00012909,0.0013264,0.024378,0.00042225,3.7034E-05,-7.7085E-06
3,-1.0683E-05,-0.0085744,0.99996,-1,-0.00032138,-1.3439E-05,0.00032148,-0.99996,-0.0085744,-5.0263E-07,-0.00028474,0.059999,-0.0016366,-0.028026,-0.00029465,0,0,0,-6.4526E-22,3.5935E-21,-6.869E-05,-4.1008E-05,2.4206E-06,0.00046716,0,0,0,-2.8729E-10,9.0669E-07,8.9557E-12,-5.5162E-05,0.0016476,0.028049,0.0004674,4.1043E-05,-6.4535E-06
4,-1.3231E-05,-0.011035,0.99994,-1,-0.00042345,-1.7905E-05,0.00042362,-0.99994,-0.011035,-7.9239E-07,-0.00048702,0.079998,-0.001875,-0.030697,-0.0003684,0,0,0,3.2358E-22,3.5216E-21,-3.4345E-05,-4.35E-05,8.5782E-07,0.00049502,0,0,0,-1.959E-10,4.5334E-07,-8.5261E-12,-3.0417E-05,0.0018907,0.030725,0.00049532,4.3546E-05,-6.3556E-06
5,-1.5358E-05,-0.013308,0.99991,-1,-0.00052112,-2.2295E-05,0.00052137,-0.99991,-0.013308,-1.1258E-06,-0.00073637,0.099997,-0.0020631,-0.032739,-0.00045465,0,0,0,-1.0017E-21,8.773E-21,-6.869E-05,-4.5209E-05,-3.5372E-07,0.00051394,0,0,0,-4.6857E-10,9.0669E-07,8.4265E-12,-1.9708E-05,0.0020836,0.032772,0.00051431,4.5266E-05,-6.5278E-06
6,-1.7116E-05,-0.015397,0.99988,-1,-0.0006161,-2.6606E-05,0.00061644,-0.99988,-0.015397,-1.4969E-06,-0.0010292,0.11999,-0.002215,-0.03434,-0.0005424,0,0,0,4.4602E-21,3.014E-21,-3.4345E-05,-4.6472E-05,-1.4046E-06,0.00052777,0,0,0,-2.83E-10,4.5334E-07,-7.8935E-12,-1.4379E-05,0.0022403,0.034377,0.0005282,4.6539E-05,-6.7707E-06
7,-1.8551E-05,-0.017311,0.99985,-1,-0.00070629,-3.0783E-05,0.00070672,-0.99985,-0.017311,-1.8968E-06,-0.0013617,0.13999,-0.0023391,-0.035611,-0.00062726,0,0,0,1.1366E-20,-2.067E-21,-6.869E-05,-4.745E-05,-2.3577E-06,0.00053837,0,0,0,-6.3668E-10,9.0669E-07,7.8251E-12,-1.1459E-05,0.002369,0.035654,0.00053887,4.7528E-05,-7.018E-06
8,-1.9707E-05,-0.019057,0.99982,-1,-0.00079359,-3.4836E-05,0.00079411,-0.99982,-0.019057,-2.3213E-06,-0.0017307,0.15999,-0.0024409,-0.03663,-0.00070713,0,0,0,4.5553E-21,-3.4125E-21,-3.4345E-05,-4.823E-05,-3.2344E-06,0.00054672,0,0,0,-3.632E-10,4.5334E-07,-7.2118E-12,-9.7277E-06,0.0024753,0.036677,0.00054729,4.8319E-05,-7.2466E-06
9,-2.0623E-05,-0.020641,0.99979,-1,-0.00087586,-3.871E-05,0.00087647,-0.99979,-0.020641,-2.7633E-06,-0.0021327,0.17998,-0.002524,-0.037446,-0.00078095,0,0,0,2.6617E-21,9.9765E-21,-6.869E-05,-4.8859E-05,-4.0437E-06,0.00055338,0,0,0,-7.9069E-10,9.0669E-07,7.1781E-12,-8.616E-06,0.0025628,0.037498,0.00055401,4.8958E-05,-7.4473E-06
10,-2.1337E-05,-0.022072,0.99976,-1,-0.0009551,-4.2428E-05,0.0009558,-0.99976,-0.022072,-3.2202E-06,-0.0025647,0.19998,-0.0025912,-0.038095,-0.00084815,0,0,0,2.1813E-21,-4.1691E-22,-3.4345E-05,-4.9367E-05,-4.7874E-06,0.00055867,0,0,0,-4.3612E-10,4.5334E-07,-6.5016E-12,-7.8431E-06,0.0026342,0.038152,0.00055935,4.9475E-05,-7.6182E-06
