1	-0.001729
0.99933398	-0.00175632
0.99863702	-0.00178494
0.99789202	-0.00181555
0.997096	-0.00184828
0.99624503	-0.00188327
0.995336	-0.00192066
0.99436498	-0.0019606201
0.99332899	-0.0020033
0.99222201	-0.0020488801
0.99104297	-0.00209748
0.98981601	-0.0021480201
0.98855299	-0.0022000801
0.987252	-0.0022537
0.98591101	-0.00230894
0.98453099	-0.0023658201
0.983109	-0.0024244201
0.98164499	-0.00248477
0.98013598	-0.00254693
0.97858202	-0.00261092
0.976982	-0.0026768199
0.97533399	-0.00274467
0.97363597	-0.0028145202
0.97188699	-0.0028864401
0.97008598	-0.0029624901
0.96823001	-0.0030544801
0.96631902	-0.0031655799
0.964351	-0.0032973797
0.96232402	-0.0034515401
0.96023601	-0.0036289603
0.958085	-0.0038161599
0.95586997	-0.0040081302
0.95358801	-0.0042049699
0.95123798	-0.0044067702
0.94881701	-0.0046136901
0.94632399	-0.0048259702
0.94375598	-0.0050437399
0.94111103	-0.00526712
0.93838602	-0.0054962402
0.93558002	-0.0057313396
0.93269002	-0.00597254
0.92971301	-0.0062199598
0.92664599	-0.0064739101
0.92348802	-0.0067346301
0.92023498	-0.0070022698
0.91634899	-0.0073205493
0.911192	-0.00774136
0.90465599	-0.0082733687
0.89733398	-0.00886836
0.88979101	-0.0094799809
0.88202202	-0.010108599
0.87401998	-0.0107543
0.86577702	-0.011417199
0.857288	-0.012097599
0.848544	-0.0127955
0.83953798	-0.013511101
0.83026201	-0.014244001
0.82070702	-0.014994301
0.81086498	-0.0157618
0.80072898	-0.0165463
0.79028797	-0.0173473
0.77953398	-0.0181641
0.768457	-0.0189959
0.75704902	-0.0198419
0.74529701	-0.020700401
0.73319298	-0.0215701
0.72072703	-0.0224493
0.70788598	-0.023336302
0.69466001	-0.024229102
0.68103701	-0.025124699
0.66700602	-0.026020799
0.64649099	-0.027282201
0.62990898	-0.028259099
0.61332601	-0.029196698
0.59674299	-0.030092798
0.58016002	-0.030947503
0.563577	-0.031761199
0.54699498	-0.032534398
0.53041202	-0.033267096
0.51382899	-0.033959899
0.49724701	-0.0346133
0.48066401	-0.035227798
0.46408099	-0.035803296
0.44749901	-0.036338896
0.43091601	-0.036834605
0.41433299	-0.037290301
0.397751	-0.037705399
0.38116801	-0.038079198
0.36458501	-0.038411103
0.348003	-0.038699001
0.33142	-0.038941301
0.31483701	-0.039135195
0.29825401	-0.039278902
0.28274101	-0.039369501
0.26999101	-0.039407
0.25755399	-0.039406687
